"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Pearce Grip-PG-29 Grip Extension, Fits Glock 29, Black","=""605849200293""","=""16718""",0,2,5,"rsr group",0,380,"06/25/2025",1,48,5.19,"Glock Parts",2
"Thompson Center Venture 24 .338 win mag rifle- used","U057721","=""16721""",0,0,9,"dbi bakersfield customers",0,0,"11/30/2022",0,210,200,"Rifles",0
"Weatherby Element 26 20ga shotgun-Used","RM007819","=""16722""",0,0,9,"dbi bakersfield customers",0,0,"11/30/2022",0,210,300,"Shotguns",0
"Taylor & CO. 1911, 5 semi-auto pistol - Used","TA2002337","=""16725""",0,0,9,"dbi bakersfield customers",0,0,"12/01/2022",0,210,200,"Pistols",0
"Winchester 410 Bore Ammunition Super-X High Brass X416 2-1/2 1/2oz #6 1245FPS Shotgun Ammo - 25 Rounds","=""20892001015""","=""16723""",0,4,7,"south georgia outdoors, rsr group, winchester ammunition",0,0,"04/29/2024",0,210,12.99,"Shotgun Ammo",0
"Sig Sauer 38SPL Elite Performance V-Crown Ammo 125Gr JHP Handgun Ammo - 20 Rounds","=""798681522422""","=""16731""",0,15,24,"mge wholesale, sig sauer inc, rsr group",0,540,"03/16/2023",0,210,12.74,"Handgun Ammo",0
"S&W M&P 2.0 Polymer Frame 10mm 4.6 Pistol, Full Size, Armornite Finish, Black, Optic Height White 3 Dot Sights, No Thumb Safety, 15 Rounds","=""022188885637""","=""16733""",0,5,14,"rsr group",0,0,"12/30/2022",0,210,523,"Pistols",0
"Hornady 8343 Superformance Varmint 243WIN 58 Gr Ammo V-Max Rifle Ammo - 20 Rounds","=""090255383430""","=""16738""",0,17,26,"rsr group, sports south llc",0,0,"01/23/2023",0,210,27.2,"Rifle Ammo",0
"Ruger Wrangler 22LR 4.62 Revolver 6Rd - Silver","=""736676020034""","=""16726""",0,3,12,"mge wholesale, rsr group",0,0,"07/10/2023",0,210,174.21,"Revolvers",0
"Speer Ammo 23618GD Gold Dot Personal Protection 9MM 124 Gr Ammo Hollow Point Handgun Ammo - 20 Rounds","=""604544647235""","=""16734""",0,5,14,"rsr group, the kinetic group sales",0,0,"04/17/2023",0,210,11.3,"Handgun Ammo",0
"Remington Ammunition 28464 Premier Gold Box Rimfire 17 HMR 17 gr Accu Tip-V Rimfire Ammo - 50 Rounds","=""047700010809""","=""16754""",0,8,17,"sports south llc",0,0,"05/17/2023",0,210,15.17,"Rimfire Ammo",0
"F-1 Firearms 80M-15 300 Hammer","240-01269","=""16759""",0,35,44,"dbi bakersfield customers",0,0,"01/06/2023",0,210,500,"Rifles",0
"Ruger Wrangler 22LR 3.75Revolver 6Rd - Silver","=""736676020164""","=""16728""",0,10,19,"mge wholesale",0,0,"12/12/2022",0,210,183.58,"Revolvers",0
"Sig Sauer E9MMA2PM1720 9MM +P 124GR V-Crown M17 Ammo JHP Handgun Ammo - 20 Rounds","=""798681600137""","=""16729""",0,2,11,"mge wholesale, selway armory, rsr group, sig sauer inc",0,0,"06/13/2023",0,210,6.98,"Handgun Ammo",0
"Ruger 0802 Super BlackHawk 44 Rem Mag 7.50 Barrel 6rd Cylinder, Blued Alloy Steel, Hardwood Grip, Transfer Bar Safety","=""736676008025""","=""16743""",0,0,9,"sports south llc, davidson's",0,0,"01/24/2024",0,210,693.31,"Revolvers",0
"CCI 10026 Blazer Pour Pack 22 LR 38 gr 1235 fps Lead Round Nose (LRN) Rimfire Ammo - 425 Rounds","=""604544652406""","=""16744""",0,4,13,"sports south llc, the kinetic group sales",0,0,"10/23/2023",0,210,13.37,"Rimfire Ammo",0
"Remington Ammunition 23669 UMC Range Bucket 38 Special 130 gr Full Metal Jacket (FMJ) Handgun Ammo - 300 Rounds","=""047700408705""","=""16751""",0,12,21,"sports south llc, the kinetic group sales",0,0,"12/14/2022",0,210,77.63,"Handgun Ammo",0
"Kahr Arms, PM9, Striker Fired, Semi-automatic, Polymer Frame Pistol, Sub-Compact, 9MM, 3 Barrel, Blackened Stainless Finish, Night Sights, 7 Rounds","=""602686068291""","=""16732""",0,2,11,"rsr group, davidson's",0,0,"01/11/2023",0,210,579.78,"Pistols",0
"Remington Ammunition 20379 American Clay & Field 20 Gauge 2.75 7/8 oz 1200 fps 8 Shot Shotgun Ammo - 25 Rounds","=""47700520605""","=""16753""",0,9,18,"sports south llc, the kinetic group sales",0,0,"04/28/2023",0,210,5.44,"Shotgun Ammo",0
"CorBon 45230 Self Defense 45ACP 230 Gr Ammo Jacketed Hollow Point +P Handgun Ammo - 20 Rounds","=""757750451124""","=""16737""",0,3,12,"rsr group",0,0,"12/05/2022",0,210,19.15,"Handgun Ammo",0
"1776 USA 1776009090 9mm Luger Ammo 90 Grain Lead-Free Handgun Ammo - 50 Rounds","=""855040006754""","=""16757""",0,6,15,"sports south llc",0,0,"06/14/2023",0,210,13.16,"Handgun Ammo",0
"1776 USA 1776045140 Lead Free Sporting 45 Auto ACP 140 gr Lead Free Ball Handgun Ammo - 50 Rounds","=""855040006792""","=""16756""",0,5,14,"sports south llc",0,0,"07/26/2023",0,210,16.96,"Handgun Ammo",0
"Federal 22 LR Ammo 40 Gr LRN Range Pack Rimfire Ammo - 800 Rounds","=""604544668933""","=""16748""",0,4,13,"sports south llc, the kinetic group sales",0,0,"07/17/2023",0,210,27.37,"Rimfire Ammo",0
"Speer Ammo Gold Dot Personal Protection 9MM 124 Grain Hollow Point +P Short Barrel Handgun Ammo - 20 Rounds","=""604544647204""","=""16735""",0,3,12,"rsr group",0,0,"12/05/2022",0,210,22.59,"Handgun Ammo",0
"Remington Ammunition 23706 UMC 10mm Auto 180 gr 1150 fps Full Metal Jacket (FMJ) Handgun Ammo - 50 Rounds","=""047700169309""","=""16752""",0,10,19,"sports south llc",0,0,"12/16/2022",0,210,30.51,"Handgun Ammo",0
"CCI Blazer Rimfire .22 LR Ammo 525 Round Value Pack 38 Grain Rimfire Ammo - 525 Rounds","=""604544650839""","=""16745""",0,5,14,"sports south llc, the kinetic group sales",0,0,"11/14/2023",0,210,15.78,"Rimfire Ammo",0
"EOTech Holographic Hybrid Sight V, 68MOA Ring with 4 MOA Dots, Side Buttons, Includes EXPS3-4 & G45 Magnifier W/QD Switch-to-side Mount, Black","=""672294600749""","=""16740""",0,14,30,"rsr group",0,0,,0,210,1029.69,"Sights",0
"CorBon 45185 Self Defense 45ACP 185 Gr Ammo Jacketed Hollow Point +P Handgun Ammo - 20 Rounds","=""757750451049""","=""16736""",0,3,12,"rsr group",0,0,"12/05/2022",0,210,19.37,"Handgun Ammo",0
"Remington Ammunition 27818 Core-Lokt 30-30 Win 150 gr 2390 fps Soft Point Core-Lokt (SPCL) Rifle Ammo - 20 Rounds","=""047700054001""","=""16755""",0,1,10,"sports south llc",0,0,"05/16/2023",0,210,21.06,"Rifle Ammo",0
"Apex Tactical 102115 Action Enhancement Trigger Kit Drop-in Trigger with Black Finish for Glock 17,17L,19,22-27,31-35 Gen3-4","=""856008005826""","=""20295""",0,3,6,"sports south llc, rsr group",0.01,91,"07/25/2025",2,23,103.42,"Glock Parts",1
"Springfield, XD-9, 9mm, 3, Pistol, Black, USED","BY403116","=""16769""",0,0,9,"dbi bakersfield customers",0,0,"12/06/2022",0,210,200,"Pistols",0
"Rock Island 51168 YTA 22 LR 10+1 18.13 Threaded Barrel, Parkerized Receiver, Polymer Stock With Spacers, Ramp Front & Leaf Rear Sight","=""4806015511687""","=""16763""",0,7,16,"sports south llc",0,0,"12/13/2022",0,210,137.55,"Rifles",0
"Sig Sauer 8900061 OEM Sig P320 Legion 9mm Luger 10rd Blued Steel","=""798681619658""","=""16767""",0,3,6,"sports south llc, sig sauer inc, rsr group",0.06,111,"11/07/2024",12,0,28.69,"Magazines",8
"Ruger 90404 LC9 9rd 9mm Luger Extended w/Grip Extension For Ruger LC9/LC/EC9 Blued Steel","=""736676904044""","=""16766""",0,17,26,"sports south llc",0,0,"01/23/2023",0,210,29.71,"Magazines",0
"Kimber, Stainless Pro Carry II, 4, Semi-Auto, Pistol, USED","KR231021","=""16761""",0,0,9,"dbi bakersfield customers",0,0,"12/06/2022",0,210,400,"Handguards",0
"Wilson Combat Recoil Spring Fits 1911 Government 18lb","=""874218000219""","=""16762""",0,1,10,"rsr group",0,0,"11/10/2023",0,210,5.32,"Small Parts & Components",0
"ProMag BRO03 OEM Blued Steel Detachable 10rd 22 LR for Browning Buck Mark","=""708279012594""","=""16765""",0,5,14,"sports south llc",0,540,"04/27/2024",0,0,16.62,"Magazines",1
"Ruger american Used 6.5 Creedmore 18' Blk/green",,"=""16771""",0,0,9,"dbi bakersfield customers",0,0,"12/07/2022",0,210,550,"Rifles",0
"CZ-USA 600 Lux 20 30-06 Bolt Action Rifle - M15X1, Walnut Stock, Fiber-Optic Front, 4 Rounds","=""806703073033""","=""16774""",0,6,15,"rsr group",0,0,"12/14/2022",0,210,683.87,"Rifles",0
"Remington Ammunition 23012 HTP 45 Colt (LC) 230 gr 850 fps Jacketed Hollow Point (JHP) Handgun Ammo - 20 Rounds","=""047700487007""","=""16791""",0,11,20,"sports south llc, the kinetic group sales",0,0,"12/29/2022",0,210,11.38,"Handgun Ammo",0
"Springfield Armory 18 308 Win M1A Scout Squad Semi-auto Rifle, 10 Rd","=""706397958862""","=""16773""",0,6,15,"rsr group",0,0,"12/14/2022",0,210,1454,"Rifles",0
"HK 234269S OEM Black Detachable with Extended Floor Plate 8rd 45 ACP for H&K USP Compact, 45 Compact","=""642230244320""","=""16778""",0,8,17,"sports south llc",0,540,"12/16/2022",0,0,36.61,"Magazines",2
"Winchester XU127 Super-X Game Load Ammunition 12 Gauge 2-3/4 1 oz #7-1/2 Shot Shotgun Ammo - 25 Rounds","=""20892013254""","=""16776""",0,6,15,"sports south llc, winchester ammunition",0,0,"03/28/2023",0,210,4.5,"Shotgun Ammo",0
"Accurate Ramshot Silhouette Handgun 1 lb 1 Canister","=""658638028912""","=""16795""",0,9,12,"sports south llc",0.01,540,"02/29/2024",2,0,40.78,"Reloading Supplies",7
"Pro-Shot J17B Jag 17 Cal Handgun/Rifle 5-40 Thread Spear Tip Brass","=""709779300013""","=""16780""",0,6,15,"sports south llc, rsr group",0,540,"01/27/2023",1,0,4.29,"Tools & Cleaning",5
"Sig Sauer SORJ53101 Red Dot/ Magnifier Combo Kit - Romeo5 and Juliet3","=""798681582693""","=""16794""",0,52,55,"sports south llc, sig sauer inc, rsr group",0,540,"03/07/2025",0,35,360.53,"Optics & Sights",2
"Fiocchi 16GT75 Field Dynamics Dove & Quail 16 Gauge 2.75 1 oz 1165 fps 7.5 Shot Shotgun Ammo - 25 Rounds","=""762344700755""","=""16783""",0,8,17,"sports south llc, fiocchi of america",0,0,"12/16/2022",0,210,5.86,"Shotgun Ammo",0
"Liberty Ammunition LAUL9052 Ultra-Light 9mm Luger +P 50 gr 2040 fps Lead-Free Fragmenting Hollow Point (LFFHP) Handgun Ammo - 20 Rounds","=""050428634493""","=""16784""",0,8,17,"sports south llc",0,0,"12/16/2022",0,210,24.59,"Handgun Ammo",0
"Liberty Ammunition LACD380023 Civil Defense 380 ACP 50 gr 1500 fps Lead-Free Fragmenting Hollow Point (LFFHP) Handgun Ammo - 20 Rounds","=""696859105654""","=""16785""",0,3,6,"sports south llc",0.05,15,"08/26/2024",10,0,27.88,"Handgun Ammo",1
"Atomic Ammunition 00457 Pistol 10mm Auto 180 gr Bonded Match Hollow Point Handgun Ammo - 20 Rounds","=""858767004577""","=""16781""",0,14,30,"sports south llc",0,541,"12/16/2022",1,0,24.2,"Handgun Ammo",3
"Liberty Ammunition LACD10032 Civil Defense 10mm Auto 60 gr 2400 fps Lead-Free Fragmenting Hollow Point (LFFHP) Handgun Ammo - 20 Rounds","=""748252054982""","=""16787""",0,6,15,"sports south llc",0.01,91,"12/27/2023",2,0,33.64,"Handgun Ammo",1
"HK 215954S OEM Black Detachable 10rd 45 ACP for H&K USP (Full Size)","=""642230244085""","=""16779""",0,8,17,"sports south llc",0,0,"12/16/2022",0,210,36.61,"Magazines",0
"Liberty Ammunition LACD223019 Silverado 223 Rem 55 gr 3000 fps Hollow Point Boat-Tail (HPBT) Rifle Ammo - 20 Rounds","=""696859105630""","=""16790""",0,6,15,"sports south llc",0.01,464,"12/27/2023",2,0,31.87,"Rifle Ammo",5
"Red Army Standard AM3265 Rifle 7.62x39mm 122 gr Full Metal Jacket Boat-Tail (FMJBT) Rifle Ammo - 20 Rounds","=""787450606098""","=""16782""",0,9,18,"sports south llc",0,0,"01/20/2023",0,210,8.92,"Rifle Ammo",0
"Winchester Ammo AAHLA127 AA Lite Handicap Target 12 Gauge 2.75 1 oz 1290 fps 7.5 Shot Shotgun Ammo - 25 Rounds","=""20892014176""","=""16793""",0,8,17,"sports south llc, winchester ammunition",0,0,"05/23/2023",0,210,5.78,"Shotgun Ammo",0
"Liberty Ammunition LACD45013BC Civil Defense 45 ACP +P 78 gr 1900 fps Lead-Free Fragmenting Hollow Point (LFFHP) Brass Case Handgun Ammo - 20 Rounds","=""793888627352""","=""16789""",0,3,6,"sports south llc",0,540,"08/26/2024",1,0,26.08,"Handgun Ammo",3
"PPU PPH357S Handgun 357 Sig 125 gr Flat Point Jacketed (FPJ) Handgun Ammo - 50 Rounds","=""8605003812302""","=""16792""",0,2,5,"sports south llc",0,0,"04/12/2024",0,210,28.01,"Handgun Ammo",0
"FN HERSTAL, P-12, 19, Pump, Shotgun, Black, USED","12AZX43174","=""16796""",0,0,9,"dbi bakersfield customers",0,0,"12/08/2022",0,210,350,"Shotguns",0
"Winchester Ammo X243CLF Copper Impact 243 Win 85 gr Extreme Point Copper Rifle Ammo - 20 Rounds","=""020892224186""","=""16772""",0,6,15,"sports south llc, rsr group, winchester ammunition",0.02,124,"08/07/2023",5,0,31.32,"Rifle Ammo",4
"Liberty Ammunition LACD40012 Civil Defense 40 S&W 60 gr 2000 fps Lead-Free Fragmenting Hollow Point (LFFHP) Handgun Ammo - 20 Rounds","=""696859105616""","=""16788""",0,5,14,"sports south llc",0,540,"11/14/2023",0,0,28.28,"Handgun Ammo",2
"Wilson Combat A300HMR-125-FMJ 300Ham'r 125gr Rifle Ammo - 20 Rounds","=""810025503994""","=""16799""",0,0,9,"dbi bakersfield customers",0,0,"12/09/2022",0,210,20,"Rifle Ammo",0
"Bergara HMR Carbon Wilderness 26 300 Win Rifle - Sniper Grey Cerakote","=""043125015139""","=""16802""",0,6,15,"orion wholesale",0,0,"12/15/2022",0,210,944.58,"Rifles",0
"Kel-Tec PMR30 Full Size 22WMR 4.3 Barrel Burnt Bronze Polymer Frame Fiber Optic Sight","=""640832003901""","=""16800""",0,6,15,"orion wholesale",0,170,"12/15/2022",1,124,385.9,"Pistols",1
"Kel-Tec P17 3.8 22LR Pistol - Black","=""640832007909""","=""16801""",0,6,15,"orion wholesale, keltec, kel-tec",0,0,"12/15/2022",0,210,119.11,"Pistols",0
"PPU PP2506H Standard Rifle 25-06 Rem 90 Gr Hollow Point Rifle Ammo - 20 Rounds","=""8605003812388""","=""16803""",0,6,15,"orion wholesale",0.01,464,"12/15/2022",2,0,26.06,"Rifle Ammo",5
"Springfield, M1A, 17.5, Semi-Auto, Rifle, Black, USED","=""184546""","=""16813""",0,0,9,"dbi bakersfield customers",0,0,"12/12/2022",0,210,900,"Rifles",0
"Streamlight 69570 TLR-10 Flex Tac Light w/laser, 1000 Lumens, Black","=""080926694705""","=""16807""",0,3,12,"rsr group",0,0,"04/28/2023",0,210,207.87,"Weapon Lights",0
"Peace Keeper PFC Patriot Flag Case Key Entry Mahogany Stain Wood Holds 1 Handgun 22 W x 4.25 D x 11.50 H","=""797053001503""","=""16809""",0,6,15,"sports south llc",0,540,"12/27/2022",0,0,52.09,"Holsters",2
"Peace Keeper DB2BLK Diversion Book Set Front Panel Entry Black Wood Holds 2 Handguns","=""797053100480""","=""16808""",0,3,6,"sports south llc",0,0,"06/18/2024",0,210,23.5,"Holsters",0
"Hogue HandAll Beavertail Grip Sleeve Glock 26/27 PURPLE","=""743108186060""","=""16814""",0,14,30,"unknown",0,0,,0,210,0,"Handgun Grips",0
"M5 .308 Pivot Pin","aprh100115","=""16816""",0,14,30,"unknown",0,0,,0,210,0,"AR-10 Small Parts & Components",0
"M5 .308 Takedown Pin","aprh100114","=""16815""",0,14,30,"unknown",0,0,,0,210,0,"Small Parts & Components",0
"Benelli Gun Sock, Black w/ Red Logo","=""650350905052""","=""16835""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,8.16,"Long Gun Cases",0
"Benelli USA Ducker Backpack / Blind Bag, Realtree Max-5","=""650350940305""","=""16832""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,55.49,"Range Bags",0
"Walther 2851229 PDP Striker Fired Semi-auto Polymer Frame Compact 4 9mm Pistol, Black, Adjustable Rear Sight, 15 Rounds, Optics Ready","=""723364216961""","=""16828""",0,1,10,"rsr group",0,0,"12/15/2022",0,210,540,"Pistols",0
"Ballistic Advantage 18 6.5 Creedmoor Midlength Fluted Premium Series Barrel","=""819747024831""","=""16822""",0,14,30,"ballistic advantage",0,540,"01/14/2014",1,0,74,"AR-308 Barrels",2
"Benelli Ducker Zippered 53 Gun Case, Realtree Max-7","=""650350940008""","=""16830""",0,96,105,"benelli usa",0,0,"07/10/2023",0,210,36.26,"Long Gun Cases",0
"Benelli Gun Sock, Red w/ White Logo","=""650350905069""","=""16836""",0,19,22,"benelli usa",0,0,"12/09/2024",0,210,9.8,"Long Gun Cases",0
"Savage Arms 110 Walking Varminter 223 26 Bolt Action Rifle, Black, Gray Polymer Stock, AccuTrigger, Detachable Box Magazine, 4Rd, Right Hand","=""011356570666""","=""16825""",0,1,10,"rsr group",0,0,"12/15/2022",0,210,621.48,"Rifles",0
"Benelli Lodge 53 Gun Case, Olive Waxed Cotton","=""650350940602""","=""16831""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,48.96,"Long Gun Cases",0
"Benelli Ducker Pro Gun Case, Realtree Max-5 Camo","=""650350940909""","=""16829""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,35.7,"Long Gun Cases",0
"Glock, OEM Magazine, 45ACP, 10 Rounds, Fits GLOCK 30, Finger Rest, Cardboard Style Packaging, Polymer, Black","=""764503300103""","=""16826""",0,0,3,"rsr group, gun accessory supply",0.05,79,"08/11/2025",11,13,18.33,"Magazines",4
"Pearce Grip, Grip Extension, Fits Glock 30, Black","=""605849200309""","=""16827""",0,2,11,"rsr group",0,0,"12/16/2022",0,210,5.09,"Pistol Grip",0
"Ballistic Advantage 24 6.5 Creedmoor Rifle Length Fluted Premium Series Barrel","=""819747024862""","=""16823""",0,14,30,"ballistic advantage",0,540,,0,210,85,"AR-308 Barrels",0
"Benelli Ducker Pro Blind Bag, Realtree Max-5","=""650350940411""","=""16833""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,57.12,"Range Bags",0
"Ballistic Advantage 12.5 .308 Tactical Government Modern Series Barrel","=""819747023629""","=""16821""",0,14,30,"ballistic advantage, rsr group",0,540,,0,210,51.12,"AR-308 Barrels",0
"Benelli Small Lodge Collection Shell Pouch, Olive Waxed Cotton","=""650350940756""","=""16834""",0,7,16,"benelli usa",0,0,"12/21/2022",0,210,17.95,"Ammo Pouch",0
"Ammo Inc. .45 Auto 230 gr Jacketed Hollow Point Signature Line Handgun Ammo - 20 Rounds","=""818778021383""","=""16838""",0,23,26,"ammo inc., rsr group",0.17,145,"06/07/2024",36,63,12.36,"Handgun Ammo",14
"Kent Cartridge Steel Dove 12 Gauge Ammunition 2-3/4 Shell #6 Steel Shot 1oz Shotgun Ammo - 25 Rounds","=""656308110523""","=""16859""",0,13,22,"sports south llc",0,0,"12/29/2022",0,210,10.06,"Shotgun Ammo",0
"Fiocchi 12GT75 Field Dynamics Dove & Quail 12 Gauge 2.75 1 oz 1250 fps 7.5 Shot Shotgun Ammo - 25 Rounds","=""762344700090""","=""16857""",0,13,22,"sports south llc",0,0,"12/29/2022",0,210,8.44,"Shotgun Ammo",0
"Ghost Inc., Grip Plug Kit, Fits Glock Mid/Full Size, Black","=""644406240013""","=""16849""",0,3,12,"rsr group",0,0,"12/19/2022",0,210,3.68,"Magazine Accessories",0
"PMC 45A Bronze 45 ACP 230 gr 830 fps Full Metal Jacket (FMJ) Handgun Ammo - 50 Rounds","=""741569070225""","=""16839""",0,5,14,"north american shooting supply",0,0,"04/03/2023",0,210,20.56,"Handgun Ammo",0
"Maglula ltd., UpLula Magazine Loader/Unloader, 45 ACP, Fits 9mm-45Acp, Purple","=""811619021054""","=""16850""",0,7,10,"rsr group, gun accessory supply, sports south llc",0.07,99,"07/08/2025",14,29,23.74,"Magazine Loaders",4
"Rio Ammunition RC208 Game Load Heavy Field 20 Gauge 2.75 1 oz 8 Shot Shotgun Ammo - 25 Rounds","=""8435101623346""","=""16861""",0,1,10,"sports south llc",0,0,"01/05/2023",0,210,11.96,"Shotgun Ammo",0
"Taylors & Company 550247 1873 357 Mag with 10+1 Capacity, 20 Barrel, Silver Metal Finish","=""839665002353""","=""16853""",0,12,21,"sports south llc",0,0,"12/28/2022",0,210,1367.57,"Rifles",0
"Glock 17 with RMS, cut slide 3.5lb trigger and TLR-1","BSVP444","=""16866""",0,20,29,"dbi bakersfield customers",0,0,"01/05/2023",0,210,550,"Pistols",0
"Mossberg, 590A1, Pump Action, 12 Gauge, 3 Chamber, 20 Heavy Wall Barrel, Parkerized Finish, Synthetic Stock, Ghost Ring Sight, 8Rd","=""015813516686""","=""16840""",0,0,3,"rsr group, o f mossberg & sons inc",0,0,"04/15/2024",0,210,620.4,"Shotguns",0
"Henry Repeating Arms H004SEV Silver Eagle 17 HMR Caliber with 11+1 Capacity, 20 Blued Barrel, Nickel-Plated Finish","=""619835016317""","=""16852""",0,12,21,"sports south llc",0,0,"12/28/2022",0,210,750.73,"Rifles",0
"NOSLER Custom Competition 6.5 Grendel 123 Grain Rifle Ammunition Rifle Ammo - 20 Rounds","=""054041445016""","=""16845""",0,0,3,"rsr group",0,170,"05/21/2024",1,0,37.43,"Rifle Ammo",1
"Kent Cartridge Elite Steel Target 20 Gauge Ammunition 2-3/4 Shell #7 Precision Steel Shot Shotgun Ammo - 25 Rounds","=""656308110400""","=""16860""",0,2,11,"sports south llc",0,0,"02/10/2023",0,210,10.54,"Shotgun Ammo",0
"Century Arms 7.62x39 123gr Lead Core FMJ Rifle Ammo - 700 Rounds","=""787450235649""","=""16842""",0,1,10,"rsr group",0,540,"03/07/2023",0,210,344.23,"Rifle Ammo",0
"EST SS12XH110075WM 12 HDCP TGT 1OZ Shotgun Ammo - 25 Rounds","=""604544649734""","=""16856""",0,1,10,"sports south llc",0,0,"05/16/2023",0,210,68.42,"Shotgun Ammo",0
"RIO Top Target 410 Gauge 2-1/2 7-1/2 Shot 1/2 oz Shotshell Shotgun Ammo - 25 Rounds","=""8435101622004""","=""16862""",0,7,16,"sports south llc",0,0,"12/29/2022",0,210,14.44,"Shotgun Ammo",0
"PPU PP375S Standard Rifle 375 H&H Mag 300 gr 2530 fps Soft Point Round Nose (SPRN) Rifle Ammo - 10 Rounds","=""8605003812630""","=""16863""",0,14,30,"sports south llc",0,540,"01/11/2024",0,0,27.87,"Rifle Ammo",4
"Prvi Partizan Rifle 243 Win 90 Grain Soft Point Rifle Ammo - 20 Rounds","=""8605003812333""","=""16846""",0,7,16,"rsr group, sports south llc",0,0,"03/06/2023",0,210,16.96,"Rifle Ammo",0
"Canik MA2240 TP Full Size 18+1 9mm Luger Black for TP9 Full Size","=""787450816213""","=""16851""",0,7,13,"sports south llc",0,0,"01/29/2024",0,210,28.32,"Magazines",0
"Winchester Repeating Arms, SXP Field, Pump Action, 20 Gauge, 3 Chamber, 26 Barrel, Black, Wood Stock, 3 Choke Tubes, 4Rd, Bead Sight","=""048702004681""","=""16841""",0,2,11,"rsr group, winchester ammunition",0,0,"05/19/2023",0,210,164.5,"Shotguns",0
"HEVI-Shot HS29225 HEVI-Hammer Upland 20 Gauge 3 7/8 oz 1325 fps Steel Bismuth 5 Shot Shotgun Ammo - 25 Rounds","=""816383004210""","=""16858""",0,5,14,"sports south llc",0,0,"02/06/2023",0,210,22.76,"Shotgun Ammo",0
"Winchester Powder 7481 Ball Powder 748 Rifle Multi-Caliber 1 lb","=""039288074816""","=""16864""",0,13,22,"sports south llc, winchester ammunition",0,0,"12/29/2022",0,210,17.63,"Powders",0
"Accurate 2460 2460 Smokeless Rifle Powder 1 lb","=""094794002760""","=""16865""",0,13,22,"sports south llc",0,0,"12/29/2022",0,210,34.93,"Powders",0
"Ruger, 10/22 Carbine, Semi-Automatic Rifle, 22 LR, 18.5 Barrel,Satin Finish, Stainless Steel, Synthetic Stock, 10Rd","=""736676012565""","=""16843""",0,3,6,"rsr group, sports south llc",0.02,44,"07/25/2025",5,35,275.16,"Rifles",1
"Hornady LeverEvolution 45-70 Government 325 Grain FlexTip Rifle Ammo - 20 Rounds","=""090255827477""","=""16844""",0,7,10,"rsr group, sports south llc, hornady",0,0,"05/14/2024",0,210,20.76,"Rifle Ammo",0
"Benelli Nova 3 Defense 12ga 3 18.5 Bbl Black 4+1 Pump-Action Shotgun","=""650350205800""","=""16881""",0,180,180,"benelli usa",0.01,540,"06/23/2025",2,142,364.8,"Shotguns",6
"Premium Classic Box Kit - .38 thru .45 Caliber","=""709779400980""","=""16891""",0,5,8,"gun accessory supply, sports south llc, rsr group",0,540,"04/15/2025",0,74,32.88,"Tools & Cleaning",5
"Franchi Affinity 3 Compact 20GA 24 4+1 Black Synthetic Semi-Auto Shotgun","=""650350410808""","=""16875""",0,2,11,"benelli usa",0,0,"12/21/2022",0,210,653.86,"Shotguns",0
"A-Zoom Shotgun Metal Snap Caps - Blue Value Pack - 12 Gauge","=""666692123115""","=""16890""",0,4,7,"gun accessory supply, sports south llc, rsr group, lyman products",0.03,29,"06/16/2025",7,64,15.26,"Training Equipment",1
"Live Free Armory LF26 OEM Glock Slide W/RMR Cut - Nitride","=""16896""","=""16896""",0,14,30,"live free armory",0,540,"10/12/2023",0,89,84.94,"Glock Slides",0
"Benelli Choke Crio IC Choke Sbe II/M2 Flush, 12 Gauge","=""650350982084""","=""16886""",0,2,11,"benelli usa",0,0,"12/21/2022",0,210,16.93,"Shotgun Accessories",0
"Franchi Affinity 3 Elite 20GA 3 26 Waterfowl Marsh, Burnt Bronze 4+1 Semi-Auto Shotgun","=""650350412154""","=""16874""",0,2,11,"benelli usa",0,0,"12/21/2022",0,210,889.06,"Shotguns",0
"Franchi Momentum Elite 6.5mm Creedmoor Bolt Action Rifle - FDE/Tan, 24 Barrel, 3+1 Rounds, Synthetic, Camo Stock","=""650350416053""","=""16871""",0,3,12,"benelli usa",0,0,"12/22/2022",0,210,616.22,"Rifles",0
"Benelli M2 Tactical 18.5 Black 12 Gauge Shotgun - Blue/Black, 18.5 Barrel, 5+1 Rounds, Synthetic","=""650350110524""","=""16883""",0,12,21,"benelli usa",0,540,"12/04/2024",0,0,1230,"Shotguns",1
"Benelli M2 3 Gun 3 RD 12 Gauge 24 Shotgun","=""650350110227""","=""16885""",0,36,45,"benelli usa",0,0,"06/08/2023",0,210,1787.52,"Shotguns",0
"Kydex Grip Wrap - Black","=""16867""","=""16867""",0,14,30,"nc armory",0,0,,0,210,40,"Grips",0
"Live Free Armory LF17 OEM Glock Slide W/RMR Cut - Raw","=""16898""","=""16898""",0,14,30,"live free armory",0,540,"10/16/2023",0,5,80.6,"Glock Slides",1
"STEYR AUG MAGAZINE BLOCK 10/30","=""16868""","=""16868""",0,14,30,"mag blocks",0,0,,0,210,9.08,"Mag Blocks/Limiters ",0
