"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"/images/no-image.png","Dirty Bird 16 RECCE V2 5.56 M-LOK Upper Assembly Midnight Bronze Surefire Warcomp Flash Hider-Blem","D082-14-Blem","=""810084371107""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver Midnight Bronze-Blem","D174-4-Blem","=""810084373279""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver Midnight Bronze-Blem","D173-4-Blem","=""810084373224""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 9.7 FDE-Blem","D083-7-Blem","=""810084370148""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3eae73b1-e25d-423f-90cb-dc61d52bbd14&ContentType=image/jpeg&FileName=D037-4-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7075-T6 True Mil-Spec Carbine Receiver Extension / Buffer Tube Midnight Bronze-Blem","D037-4-Blem","=""810084370636""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=604c1b48-8446-4f8d-8a5a-253af0299655&ContentType=image/jpeg&FileName=D083-4-BLEM.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 7 Sniper Grey-Blem","D083-4-Blem","=""810084370117""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=244d91b0-67ae-4ba9-ae4d-930aced5a18b&ContentType=image/jpeg&FileName=D083-5-BLEM.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 7 Midnight Bronze-Blem","D083-5-Blem","=""810084370124""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Billet Stripped Upper Receiver OD Green-Blem","D174-3-Blem","=""810084373262""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 12.7 FDE-Blem","D083-12-Blem","=""810084370193""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard Slim M-LOK Rail System V3 9.7 OD Green-Blem","D092-10-Blem","=""810084370322""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 SMRS Handguard - Slim M-LOK Rail System 15.5 OD Green-Blem","D183-4-Blem","=""810084373668""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 9.7 Sniper Grey-Blem","D083-9-Blem","=""810084370162""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=694742cd-0bf9-4e88-9116-2fd0eaad3542&ContentType=image/jpeg&FileName=D021-2-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Stripped Upper Receiver - Burnt Bronze Cerakote-Blem","D021-2-Blem","=""810084370452""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 SMRS Handguard - Slim M-LOK Rail System 17.5 Midnight Bronze-Blem","D183-9-Blem","=""810084373712""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver OD Green-Blem","D173-3-Blem","=""810084373217""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0b754743-87fe-43a2-bc82-31fc94836820&ContentType=image/jpeg&FileName=D023-2-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Magpul(tm) FDE-Blem","D023-2-Blem","=""810084370889""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6c257e77-ce14-4d25-b307-b734daef5cd1&ContentType=image/jpeg&FileName=D104-4-BLEM.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 10.5 Government Carbine 5.56 M-LOK Complete Upper - V2 Midnight Bronze-Blem","D104-4-Blem","=""810084371275""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3df964d6-f4e7-477f-b794-1469d6930940&ContentType=image/jpeg&FileName=D014-4-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver OD Green-Blem","D014-4-Blem","=""810084372111""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 9.7 OD Green-Blem","D083-8-Blem","=""810084370155""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 RECCE V2 5.56 M-LOK Upper Assembly Midnight Bronze SOLGW NOX-Blem","D082-9-Blem","=""810084371053""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 NATO Govt M-LOK Complete Upper V3 OD Green-Blem","D102-3-Blem","=""810084371220""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver Sniper Grey-Blem","D173-5-Blem","=""810084373231""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=82df0471-509d-47c6-b13f-2b5f4b3eebac&ContentType=image/jpeg&FileName=D023-3-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Midnight Bronze-Blem","D023-3-Blem","=""810084370896""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d5424bb2-8c88-4deb-b1b5-f6bdc1639856&ContentType=image/jpeg&FileName=D021-6-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Stripped Upper Receiver - OD Green-Blem","D021-6-Blem","=""810084370490""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 RECCE V2 5.56 M-LOK Upper Assembly Sniper Grey SOLGW NOX-Blem","D082-10-Blem","=""810084371060""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 SMRS Handguard - Slim M-LOK Rail System - 17.5 Black-Blem","D183-2-Blem","=""810084373644""",30,"DB2-8-175-ML-ASAL-H REV A",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 Multi-Cal Ambidextrous Stripped Lower Receiver FDE-Blem","D173-2-Blem","=""810084373200""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 RECCE V2 5.56 M-LOK Upper Assembly FDE SOLGW NOX-Blem","D082-7-Blem","=""810084371039""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard Slim M-LOK Rail System V3 9.7 Sniper Grey-Blem","D092-12-Blem","=""810084370346""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9716a3e4-8935-47fd-9d8c-c15d60b76d82&ContentType=image/jpeg&FileName=D104-2-BLEM.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 10.5 Government Carbine 5.56 M-LOK Complete Upper - V2 FDE-Blem","D104-2-Blem","=""810084371251""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e386ab26-7881-4818-9694-6ad795e6bf89&ContentType=image/jpeg&FileName=D021-5-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Stripped Upper Receiver - Midnight Bronze Cerakote-Blem","D021-5-Blem","=""810084370483""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=02781535-6086-46ee-b0d5-4115158f325a&ContentType=image/jpeg&FileName=D014-3-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver Midnight Bronze-Blem","D014-3-Blem","=""810084372104""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 12.7 OD Green-Blem","D083-13-Blem","=""810084370209""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 5.56 NATO Govt M-LOK Complete Upper V3 Midnight Bronze-Blem","D102-4-Blem","=""810084371237""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 SMRS Handguard - Slim M-LOK Rail System 17.5 Sniper Grey-Blem","D183-10-Blem","=""810084373729""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=518adb03-f7a7-4370-b8b8-908a50a8ea6e&ContentType=image/jpeg&FileName=D087-BLEM-.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Enhanced Mil-Spec Carbine Receiver Extension / Buffer Kit-Blem","D087-Blem","=""810084370551""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=295a6b66-7e68-4d72-afc5-5a8565f49c1c&ContentType=image/jpeg&FileName=D037-5-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7075-T6 True Mil-Spec Carbine Receiver Extension / Buffer Tube OD Green-Blem","D037-5-Blem","=""810084370643""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=099bb1d1-dc2a-4ddb-9b53-2438f1bc1142&ContentType=image/jpeg&FileName=D104-1-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 10.5 Government Carbine 5.56 M-LOK Complete Upper V2 - Black-Blem","D104-1-Blem","=""810084371244""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=404cbea5-25ee-4564-9a97-fc3aacf09073&ContentType=image/jpeg&FileName=D014-2-BLEM-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver FDE-Blem","D014-2-Blem","=""810084372098""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 9.7 Midnight Bronze-Blem","D083-10-Blem","=""810084370179""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 SMRS Handguard Slim M-LOK Rail System V3 15 Midnight Bronze-Blem","D092-19-Blem","=""810084370407""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-10 SMRS Handguard - Slim M-LOK Rail System 15.5 Midnight Bronze-Blem","D183-5-Blem","=""810084373675""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 16 RECCE V2 5.56 M-LOK Upper Assembly OD Green SOLGW NOX-Blem","D082-8-Blem","=""810084371046""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d1222783-969a-41a8-969f-2d4a77897791&ContentType=image/png&FileName=25515.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester XU128 Super-X Game Load Ammunition 12 Gauge 2-3/4 1 oz #8 Shot Shotgun Ammo - 200 Rounds","=""25515""","=""20892012769""",3,"U128",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Winchester SG40W .40 S&W 165 Grain Full Metal Jacket Handgun Ammo - 500 round box","=""25562""","=""00020892226036""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ab14f38c-3a20-42e5-a278-7a17a6a37a34&ContentType=image/jpeg&FileName=25584_1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SIG Sauer P320 XFull 4.7 10rd 9mm CA Compliant Pistol W/ Vortex Defender ST 3-MOA RED DOT - BLACK","=""25584""","=""25584""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ad908d3a-dd55-4cfb-8a9d-8de56fd1f2f0&ContentType=image/jpeg&FileName=25585.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SIG Sauer P365 XMacro Comp 3.1 10rd 9mm Pistol w/ Vortex Defender-CCW Red Dot - CA Compliant","=""25585""","=""999999925585""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=df364307-4a2c-4790-b871-e48e7e7abb7a&ContentType=image/png&FileName=25618+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","18″ .223 Wylde Spiral Fluted Midlength M-LOK Upper Assembly","=""25618""","=""25618""",30,,0,0,5,34,0,8461.06,4424.42,0.03,1577.74,19.0148,100,3.95,0.13
"/images/no-image.png","10.5″ .300 BLK DRP Carbine M-LOK Upper Assembly","=""25620""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16″ 5.56 NATO Government Midlength M-LOK Upper Assembly w/ 13 Handguard","=""25617""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b652fc2b-406d-4437-9482-3af690cf582b&ContentType=image/png&FileName=sig+legion+and+vortex+defender+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SIG Sauer P320 XFIVE Legion 5 10rd 9mm CA Compliant Pistol With w/ 3 MOA Defender ST Red Dot","=""25628""","=""25628""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=844567e2-58c2-4d1a-ae2c-85bc9af0a29d&ContentType=image/png&FileName=25631-13.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SIG Sauer P320 XFIVE Legion 5 10rd 9mm CA Compliant Pistol With Vortex Defender ST 6 moa Red Dot","=""25631""","=""25631""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9c15c1bd-859e-46b4-9828-9003d9f718f8&ContentType=image/png&FileName=25645+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester WM855K 5.56 NATO 62gr FMJ Green Tip Rifle Ammo - 1000 round case","=""25645""","=""00020892228498""",34,"WM855K, ",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4d712988-6787-4c42-bd43-530119d3c886&ContentType=image/jpeg&FileName=25649.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester USA380JHP 380 95Gr JHP Ammo, 500rd","=""25649""","=""020892219687""",30,"USA380JHP",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5abc225f-9e36-4e00-8d25-7c174de73cba&ContentType=image/png&FileName=25725+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammunition Silvertip 40 S&W 155 Grain Hollow Point Handgun Ammo - 200 round case","=""25725""","=""00020892227804""",10,"W40SWST",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=33398f2a-c91d-4968-ad1e-597a08750891&ContentType=image/png&FileName=25729.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester .22 Long Rifle 36gr CPHP Rimfire Ammo - 5250 round case","=""25729""","=""00020892102668""",10,"22LR525HP",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e162e469-6dd0-4129-a06d-a4da09b045c9&ContentType=image/png&FileName=25724+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammunition Silvertip 38 Special 110 Grain Hollow Point Handgun Ammo - 200 round case","=""25724""","=""00020892227804""",10,"W38ST",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c4c6572a-4612-4708-ac51-35adba0f183f&ContentType=image/png&FileName=25722+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester USA45AVP USA 45ACP 230 Grain FMJ Handgun Ammo - 500 round case","=""25722""","=""50020892214168""",5,"USA45AVP",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Sig Sauer P365 MS 3.1 9mm 10rd Pistol W Vortex Defender CCW 6 MOA Red Dot Ca Compliant","=""25739""","=""25739""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fd109392-c7b3-4077-a99d-bbdb1c5733f2&ContentType=image/jpeg&FileName=25737.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester X4137 Super-X Shotshell 410 Bore 11/16 oz 3in Centerfire Shotgun Ammo, 250 Rounds","=""25737""","=""020892006560""",8,"X4137",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","SIG Sauer P320 XFIVE Legion 5 10rd 9mm W Vortex Defender ST 3 MOA Red DotCA Compliant Pistol - Black","=""25738""","=""25738""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=68922f3a-422f-42a5-9bc6-d32d617b9e82&ContentType=image/png&FileName=25735.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester USA 5.56 Ammo 55gr FMJ Rifle Ammo - 600 round case","=""25735""","=""20892225015""",18,"WM193150",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=dd1c710d-a4b7-44da-9513-91c80c78df0c&ContentType=image/webp&FileName=1411003551-1731352255-9152-460-S-W-Mag-200-gr--FTX-Custom.webp&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Hornady 9152 .460 S&W Mag 200Gr FTX Custom Pistol Ammo - 200 Rds","=""25769""",,30,"=""9152""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=60230630-d1f5-4e92-bf23-15244c8d7cb8&ContentType=image/png&FileName=25864+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester 9mm FMJ 115gr Service Grade Handgun Ammo - 1000 round case","=""25864""","=""00020892233287""",30,"=""00020892233287""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=df49489e-1192-4998-88f7-40294d243fa1&ContentType=image/png&FileName=25882+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Norma Whitetail Lead Slug 12 Gauge 1oz 2.75 Shotgun Ammo - 250 Round Case","=""25882""","=""18435101644034""",4,"=""1198043410""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f8a8811d-3124-41bf-b1a6-a0df5ad78066&ContentType=image/png&FileName=25897+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","14.5 5.56 NATO M4A1 SOCOM Carbine Complete Upper w/ FSB","=""25897""","=""25897""",30,,1,0,0,6,0,3603.88,2334.96,0.01,164.98,2.8748,85.71,0.7,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=c0a79dce-62c3-4827-8a7a-09295550c507&ContentType=image/png&FileName=25895+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester W9NATO50 9mm NATO USA Target FMJ 124Gr Ammo -1000Rd","=""25895""","=""020892232624""",7,"W9NATO50",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d2debf41-6c93-43e6-8d11-abbca35c4d7c&ContentType=image/png&FileName=25896+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammunition USA 300 Blackout 125 Grain Open Tip Rifle Ammo - 200 Round Case","=""25896""","=""020892224575""",22,"USA300BLK",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","20 M16A4 Complete Upper","=""25898""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7f96eebe-94c0-4c93-a572-4c468018def2&ContentType=image/png&FileName=25958+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Norma Shooting 7.62x39 FMJ 80G 124 GR Norma Rifle Ammo - 1000 Rounds","=""25958""","=""2413728""",8,"=""295540020""",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Norma Range & Training Rifle Ammunition .300 Blackout 220gr FMJ 200 Rd","=""25957""",,4,"=""601804287""",0,0,1,3,0,156.75,143.64,0,15.67,1.7162,100,0.35,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=fa36cc15-d173-42b2-acfe-60be7a98c365&ContentType=image/png&FileName=25988+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester SUP300BLK Super Suppressed .300 AAC Blackout 200 Grain OTM Rifle Ammo - 200 Round Case","=""25988""","=""00020892224490""",7,"SUP300BLK",0,340,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","14.5 5.56 Gov/SOCOM Midlength Upper Assembly","=""25998""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8582b0bc-1610-4d07-bf84-42885aa02f0b&ContentType=image/png&FileName=26001+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester 22LR Ammo 36 Grain Hollow Point Copper Plated Rimfire Ammo - 3330 round case","=""26001""","=""020892102224""",3,"22LR333HP",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3686b2cc-78e4-40e3-8a06-86c8553e4f41&ContentType=image/png&FileName=26000.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Match 338 Lapua Magnum 285 Grain Hollow Point Boat Tail Rifle Ammo - 200 round case","=""26000""","=""00020892233461""",3,"S338LM2",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=49655eb8-1fa6-4fc5-8aee-a71ed0ae5d81&ContentType=image/png&FileName=26002+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Small Rifle 5.56mm NATO-Spec Military Primers #41 - 5000 primer box","=""26002""","=""020892300507""",3,"WMSRL",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d18b1809-cef3-41bc-b3ac-4246bd309b3a&ContentType=image/png&FileName=25999+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester USA 6.5 Creedmoor RED65140 140 Grain Open Tip Rifle Ammo - 200 round case","=""25999""","=""00020892230767""",4,"RED65140",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=acef749c-9583-4a81-ba22-5f63fcba17fe&ContentType=image/png&FileName=murom+primers+case.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Murom Kvb-9 Small Pistol Primers - 5000 count case","=""26122""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Winchester USA 5.56mm M855 NATO Ammo 62 Grain Green Tip FMJ 600 Rounds","=""26190""","=""020892228313""",30,"WM855150",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6fafefb3-949a-460d-8cdb-268ad7331284&ContentType=image/jpeg&FileName=fiocchi-12sd1h8-shooting-dynamics-target-12-gauge-2-75-1-oz-1165-fps-8-shot-shotgun-ammo-250-roun.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Fiocchi 12SD1H8 Shooting Dynamics Target 12 Gauge 2.75 1 oz 1165 fps 8 Shot Shotgun Ammo - 250 round case","=""26231""","=""762344852782""",13,"12SD1H8",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4b24f28c-400a-4c2b-9aba-3f7bb8ae9731&ContentType=image/jpeg&FileName=fiocchi-12sd18h8-12g-2-3-4-1-1-8-oz-lead-chill-8-shot-shot-gun-shells-250rd-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Fiocchi 12SD18H8 12G 2 3/4 1 1/8 oz Lead Chill 8 Shot Shot Gun Shells 250rd case","=""26230""","=""762344852836""",30,"12SD18H8",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1d7996f6-571d-4516-acc7-ebadddb204a3&ContentType=image/jpeg&FileName=12SD18H7.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Fiocchi 12SD18H7 12G 2 3/4 1 1/8 oz Lead Chill 7.5 Shot Shot Gun Shells 250rd Case","=""26229""","=""762344852829""",13,"12SD18H7",0,0,1,0,0,0,0,0,0,0,0,0,0
